# timestamp | version | commit | actor | host | target | summary
2026-03-16T13:23:40Z | 0.3.27 | 29f15a0 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Added option to disable daily task brief in account settings
2026-04-22T19:40:12Z | 0.4.4 | e4474f3 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Timeline perf: scoped TaskBar store subscriptions, rAF-throttled hover tooltip, removed custom smooth-wheel scroll.
2026-04-22T20:15:36Z | 0.4.6 | ec7e511 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Timeline task bars now have a small top padding inside their row — no longer flush against the row's top border.
2026-04-22T21:03:03Z | 0.4.8 | 1a9bce3 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Fixed milestone list sorting: the 'Upcoming' tab now shows the soonest dates on top (April → May → July), and the 'Past' tab shows the most recent past dates first.
2026-04-24T10:12:06Z | 0.4.10 | cc8189b | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Landing page refresh: new positioning, self-hosted & SSO section, honest early-access CTA, founder intro block.
2026-04-24T10:31:19Z | 0.4.11 | eaad68e | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Rewrote the founder block in a personal voice — a real story about BIM and the 'who's working on what this week' problem. Removed the 'Read the manifesto' link.
2026-04-24T10:44:41Z | 0.4.12 | 94ae2ad | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Final landing CTA: 'Try Motio now' headline, updated testing-mode copy, 'Start now' button.
2026-04-29T09:59:19Z | 0.4.22 | ae86e08 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Mobile header redesigned with round section buttons (Timeline, Dashboard, Projects, Team): the active one expands into a labelled pill, and the page primary action now lives in a floating button at the bottom.
2026-04-29T11:25:35Z | 0.4.23 | c3ee500 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Mobile header now shows the Motio brand favicon as the menu logo instead of the abstract mark.
2026-04-29T11:44:27Z | 0.4.24 | 2e4f2c8 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Mobile: subsections of Projects (Projects/Milestones/Customers) and Team (People/Access/Groups) moved to a top pill-nav carousel instead of the side panel. On Timeline calendar view, the filter and add-task buttons are now hidden.
2026-04-29T11:55:03Z | 0.4.25 | c7c9f2c | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Mobile header: added a small gap between the menu logo and the section pill buttons for visual separation.
2026-04-29T12:14:42Z | 0.4.26 | db1eb5f | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Mobile view of Projects and Team: search and filters are collapsed under a chevron button and only expand on demand. Opening the side browse sheet no longer auto-focuses the search input and pops the keyboard.
2026-04-29T12:31:13Z | 0.4.27 | 4bb6217 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Mobile: task-list filters inside Member and Project panels (search, statuses, assignees/projects, date range) are now collapsed by default and expand via a chevron — frees up half the screen.
2026-04-29T12:50:50Z | 0.4.29 | c131ea9 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Desktop header: a small Motio logo appears in the top-left corner; clicking it returns to the Timeline (/app).
2026-05-07T14:04:01Z | 0.4.35 | 32674ee | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Test deploy of the redesigned project tab (behind VITE_FEATURE_PROJECT_CARD). Project card with Customer, Team, Milestones, Activity and Tasks blocks instead of the flat task list. Sidebar with project accent bar, code, customer and owner team. Per-project activity journal with composer, search and jump-to-date. Migrations 0080–0084 add project owner team, customer industry and contacts, assignee contact info and explicit project_members, milestone note and status override, project activity feed.
2026-06-12T15:45:11Z | 0.8.20 | 672cf71 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Redesigned task window: title, description and subtasks on the left, a parameters panel on the right. Tags are picked via a suggestions field, and repeat settings live in a compact popover.
2026-06-12T16:13:47Z | 0.8.21 | 46c6883 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Polished the task window: the parameters panel tint now spans the full height, and repeat is configured via a compact toggle menu. Fixed tag picking on the first click and date field sizing.
2026-06-12T16:37:38Z | 0.8.22 | dcdd5c2 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | The task window no longer scrolls internally — the card grows with its content. Long project names wrap to a second line, date fields fit fully, and the divider above the buttons is gone.
2026-06-12T16:50:57Z | 0.8.23 | dc50c78 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | The task title no longer overflows into the parameters panel.
2026-06-12T17:17:21Z | 0.8.24 | 3c3d844 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | The task window now has breathing room below the card, a subtle 'Created … · updated …' note sits bottom-left, and opening a task no longer auto-focuses the title.
2026-06-12T18:07:54Z | 0.8.25 | 9215450 | nikogamsahurdia | MacBook-Pro-Niko | target=testing | Polished the task window: accent gray panels and formatting strips (including comments), adaptive spacing around the card, and no stray blue outline when opening.
